scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2023/24,completed,FIVE,10,0.15,0.0125,RANDOM,250,-4.5488,-5.29,30.8,18,13.2,6.4,6.4,16,0.368,2.7545,9.6131
main,2023/24,completed,FIVE,10,0.15,0.02,RANDOM,250,-5.2738,-6.0093,28,15.2,11.2,5.6,5.6,14,0.5889,2.7545,9.5401
main,2023/24,completed,FIVE,10,0.15,0.03,RANDOM,250,-6.2403,-6.9684,25.2,13.2,8,4.8,4.8,12,0.8833,2.7545,9.4428
main,2023/24,completed,FIVE,12,0,0.0125,RANDOM,250,-4.5488,-5.29,30.8,18,13.2,6.4,4.8,12,0,2.7545,9.6131
main,2023/24,completed,FIVE,12,0,0.02,RANDOM,250,-5.2738,-6.0093,28,15.2,11.2,5.6,4.4,11,0,2.7545,9.5401
main,2023/24,completed,FIVE,12,0,0.03,RANDOM,250,-6.2403,-6.9684,25.2,13.2,8,4.8,3.6,9,0,2.7545,9.4428
main,2023/24,completed,FIVE,12,0.05,0.0125,RANDOM,250,-4.5488,-5.29,30.8,18,13.2,6.4,4.8,12,0.1227,2.7545,9.6131
main,2023/24,completed,FIVE,12,0.05,0.02,RANDOM,250,-5.2738,-6.0093,28,15.2,11.2,5.6,4.4,11,0.1963,2.7545,9.5401
main,2023/24,completed,FIVE,12,0.05,0.03,RANDOM,250,-6.2403,-6.9684,25.2,13.2,8,4.8,3.6,9,0.2944,2.7545,9.4428
main,2023/24,completed,FIVE,12,0.1,0.0125,RANDOM,250,-4.5488,-5.29,30.8,18,13.2,6.4,4.8,12,0.2454,2.7545,9.6131
main,2023/24,completed,FIVE,12,0.1,0.02,RANDOM,250,-5.2738,-6.0093,28,15.2,11.2,5.6,4.4,11,0.3926,2.7545,9.5401
main,2023/24,completed,FIVE,12,0.1,0.03,RANDOM,250,-6.2403,-6.9684,25.2,13.2,8,4.8,3.6,9,0.5889,2.7545,9.4428
main,2023/24,completed,FIVE,12,0.15,0.0125,RANDOM,250,-4.5488,-5.29,30.8,18,13.2,6.4,4.8,12,0.368,2.7545,9.6131
main,2023/24,completed,FIVE,12,0.15,0.02,RANDOM,250,-5.2738,-6.0093,28,15.2,11.2,5.6,4.4,11,0.5889,2.7545,9.5401
main,2023/24,completed,FIVE,12,0.15,0.03,RANDOM,250,-6.2403,-6.9684,25.2,13.2,8,4.8,3.6,9,0.8833,2.7545,9.4428
main,2023/24,completed,FIVE,5,0,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,25.2,63,0,1.6116,9.4663
main,2023/24,completed,FIVE,5,0,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,23.2,58,0,1.6116,9.3944
main,2023/24,completed,FIVE,5,0,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,21.2,53,0,1.6116,9.2985
main,2023/24,completed,FIVE,5,0.05,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,25.2,63,0.0999,1.6116,9.4663
main,2023/24,completed,FIVE,5,0.05,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,23.2,58,0.1599,1.6116,9.3944
main,2023/24,completed,FIVE,5,0.05,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,21.2,53,0.2399,1.6116,9.2985
main,2023/24,completed,FIVE,5,0.1,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,25.2,63,0.1999,1.6116,9.4663
main,2023/24,completed,FIVE,5,0.1,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,23.2,58,0.3198,1.6116,9.3944
main,2023/24,completed,FIVE,5,0.1,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,21.2,53,0.4798,1.6116,9.2985
main,2023/24,completed,FIVE,5,0.15,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,25.2,63,0.2998,1.6116,9.4663
main,2023/24,completed,FIVE,5,0.15,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,23.2,58,0.4798,1.6116,9.3944
main,2023/24,completed,FIVE,5,0.15,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,21.2,53,0.7196,1.6116,9.2985
main,2023/24,completed,FIVE,7,0,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,20.4,51,0,1.6116,9.4663
main,2023/24,completed,FIVE,7,0,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,19.6,49,0,1.6116,9.3944
main,2023/24,completed,FIVE,7,0,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,17.2,43,0,1.6116,9.2985
main,2023/24,completed,FIVE,7,0.05,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,20.4,51,0.0999,1.6116,9.4663
main,2023/24,completed,FIVE,7,0.05,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,19.6,49,0.1599,1.6116,9.3944
main,2023/24,completed,FIVE,7,0.05,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,17.2,43,0.2399,1.6116,9.2985
main,2023/24,completed,FIVE,7,0.1,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,20.4,51,0.1999,1.6116,9.4663
main,2023/24,completed,FIVE,7,0.1,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,19.6,49,0.3198,1.6116,9.3944
main,2023/24,completed,FIVE,7,0.1,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,17.2,43,0.4798,1.6116,9.2985
main,2023/24,completed,FIVE,7,0.15,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,20.4,51,0.2998,1.6116,9.4663
main,2023/24,completed,FIVE,7,0.15,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,19.6,49,0.4798,1.6116,9.3944
main,2023/24,completed,FIVE,7,0.15,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,17.2,43,0.7196,1.6116,9.2985
main,2023/24,completed,FIVE,10,0,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,13.2,33,0,1.6116,9.4663
main,2023/24,completed,FIVE,10,0,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,8.4,21,0,1.6116,9.3944
main,2023/24,completed,FIVE,10,0,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,6,15,0,1.6116,9.2985
main,2023/24,completed,FIVE,10,0.05,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,13.2,33,0.0999,1.6116,9.4663
main,2023/24,completed,FIVE,10,0.05,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,8.4,21,0.1599,1.6116,9.3944
main,2023/24,completed,FIVE,10,0.05,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,6,15,0.2399,1.6116,9.2985
main,2023/24,completed,FIVE,10,0.1,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,13.2,33,0.1999,1.6116,9.4663
main,2023/24,completed,FIVE,10,0.1,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,8.4,21,0.3198,1.6116,9.3944
main,2023/24,completed,FIVE,10,0.1,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,6,15,0.4798,1.6116,9.2985
main,2023/24,completed,FIVE,10,0.15,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,13.2,33,0.2998,1.6116,9.4663
main,2023/24,completed,FIVE,10,0.15,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,8.4,21,0.4798,1.6116,9.3944
main,2023/24,completed,FIVE,10,0.15,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,6,15,0.7196,1.6116,9.2985
main,2023/24,completed,FIVE,12,0,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,6,15,0,1.6116,9.4663
main,2023/24,completed,FIVE,12,0,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,5.2,13,0,1.6116,9.3944
main,2023/24,completed,FIVE,12,0,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,4.8,12,0,1.6116,9.2985
main,2023/24,completed,FIVE,12,0.05,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,6,15,0.0999,1.6116,9.4663
main,2023/24,completed,FIVE,12,0.05,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,5.2,13,0.1599,1.6116,9.3944
main,2023/24,completed,FIVE,12,0.05,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,4.8,12,0.2399,1.6116,9.2985
main,2023/24,completed,FIVE,12,0.1,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,6,15,0.1999,1.6116,9.4663
main,2023/24,completed,FIVE,12,0.1,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,5.2,13,0.3198,1.6116,9.3944
main,2023/24,completed,FIVE,12,0.1,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,4.8,12,0.4798,1.6116,9.2985
main,2023/24,completed,FIVE,12,0.15,0.0125,LOW_COST,250,-1.7232,-2.2838,42,25.2,20.4,13.2,6,15,0.2998,1.6116,9.4663
main,2023/24,completed,FIVE,12,0.15,0.02,LOW_COST,250,-2.4696,-3.0259,38.4,23.2,19.6,8.4,5.2,13,0.4798,1.6116,9.3944
main,2023/24,completed,FIVE,12,0.15,0.03,LOW_COST,250,-3.4648,-4.0155,34.8,21.2,17.2,6,4.8,12,0.7196,1.6116,9.2985
main,2023/24,completed,FIVE,5,0,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,9.2,23,0,4.6159,8.9554
main,2023/24,completed,FIVE,5,0,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,8.4,21,0,4.6159,8.8874
main,2023/24,completed,FIVE,5,0,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,6.8,17,0,4.6159,8.7967
main,2023/24,completed,FIVE,5,0.05,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,9.2,23,0.1846,4.6159,8.9554
main,2023/24,completed,FIVE,5,0.05,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,8.4,21,0.2954,4.6159,8.8874
main,2023/24,completed,FIVE,5,0.05,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,6.8,17,0.4431,4.6159,8.7967
main,2023/24,completed,FIVE,5,0.1,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,9.2,23,0.3693,4.6159,8.9554
main,2023/24,completed,FIVE,5,0.1,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,8.4,21,0.5908,4.6159,8.8874
main,2023/24,completed,FIVE,5,0.1,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,6.8,17,0.8863,4.6159,8.7967
main,2023/24,completed,FIVE,5,0.15,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,9.2,23,0.5539,4.6159,8.9554
main,2023/24,completed,FIVE,5,0.15,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,8.4,21,0.8863,4.6159,8.8874
main,2023/24,completed,FIVE,5,0.15,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,6.8,17,1.3294,4.6159,8.7967
main,2023/24,completed,FIVE,7,0,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,6.8,17,0,4.6159,8.9554
main,2023/24,completed,FIVE,7,0,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,4.8,12,0,4.6159,8.8874
main,2023/24,completed,FIVE,7,0,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,4,10,0,4.6159,8.7967
main,2023/24,completed,FIVE,7,0.05,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,6.8,17,0.1846,4.6159,8.9554
main,2023/24,completed,FIVE,7,0.05,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,4.8,12,0.2954,4.6159,8.8874
main,2023/24,completed,FIVE,7,0.05,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,4,10,0.4431,4.6159,8.7967
main,2023/24,completed,FIVE,7,0.1,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,6.8,17,0.3693,4.6159,8.9554
main,2023/24,completed,FIVE,7,0.1,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,4.8,12,0.5908,4.6159,8.8874
main,2023/24,completed,FIVE,7,0.1,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,4,10,0.8863,4.6159,8.7967
main,2023/24,completed,FIVE,7,0.15,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,6.8,17,0.5539,4.6159,8.9554
main,2023/24,completed,FIVE,7,0.15,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,4.8,12,0.8863,4.6159,8.8874
main,2023/24,completed,FIVE,7,0.15,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,4,10,1.3294,4.6159,8.7967
main,2023/24,completed,FIVE,10,0,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,2.4,6,0,4.6159,8.9554
main,2023/24,completed,FIVE,10,0,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,1.6,4,0,4.6159,8.8874
main,2023/24,completed,FIVE,10,0,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,1.6,4,0,4.6159,8.7967
main,2023/24,completed,FIVE,10,0.05,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,2.4,6,0.1846,4.6159,8.9554
main,2023/24,completed,FIVE,10,0.05,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,1.6,4,0.2954,4.6159,8.8874
main,2023/24,completed,FIVE,10,0.05,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,1.6,4,0.4431,4.6159,8.7967
main,2023/24,completed,FIVE,10,0.1,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,2.4,6,0.3693,4.6159,8.9554
main,2023/24,completed,FIVE,10,0.1,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,1.6,4,0.5908,4.6159,8.8874
main,2023/24,completed,FIVE,10,0.1,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,1.6,4,0.8863,4.6159,8.7967
main,2023/24,completed,FIVE,10,0.15,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,2.4,6,0.5539,4.6159,8.9554
main,2023/24,completed,FIVE,10,0.15,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,1.6,4,0.8863,4.6159,8.8874
main,2023/24,completed,FIVE,10,0.15,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,1.6,4,1.3294,4.6159,8.7967
main,2023/24,completed,FIVE,12,0,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,1.6,4,0,4.6159,8.9554
main,2023/24,completed,FIVE,12,0,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,0.8,2,0,4.6159,8.8874
main,2023/24,completed,FIVE,12,0,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,0.4,1,0,4.6159,8.7967
main,2023/24,completed,FIVE,12,0.05,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,1.6,4,0.1846,4.6159,8.9554
main,2023/24,completed,FIVE,12,0.05,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,0.8,2,0.2954,4.6159,8.8874
main,2023/24,completed,FIVE,12,0.05,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,0.4,1,0.4431,4.6159,8.7967
main,2023/24,completed,FIVE,12,0.1,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,1.6,4,0.3693,4.6159,8.9554
main,2023/24,completed,FIVE,12,0.1,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,0.8,2,0.5908,4.6159,8.8874
main,2023/24,completed,FIVE,12,0.1,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,0.4,1,0.8863,4.6159,8.7967
main,2023/24,completed,FIVE,12,0.15,0.0125,TOP_PLAYER,250,-7.4005,-7.7057,21.6,9.2,6.8,2.4,1.6,4,0.5539,4.6159,8.9554
main,2023/24,completed,FIVE,12,0.15,0.02,TOP_PLAYER,250,-8.1038,-8.4067,19.6,8.4,4.8,1.6,0.8,2,0.8863,4.6159,8.8874
main,2023/24,completed,FIVE,12,0.15,0.03,TOP_PLAYER,250,-9.0415,-9.3413,16.4,6.8,4,1.6,0.4,1,1.3294,4.6159,8.7967
main,2023/24,completed,FIVE,5,0,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,18.8,47,0,2.668,9.7343
main,2023/24,completed,FIVE,5,0,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,17.6,44,0,2.668,9.6604
main,2023/24,completed,FIVE,5,0,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,15.2,38,0,2.668,9.5618
main,2023/24,completed,FIVE,5,0.05,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,18.8,47,0.1231,2.668,9.7343
main,2023/24,completed,FIVE,5,0.05,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,17.6,44,0.197,2.668,9.6604
main,2023/24,completed,FIVE,5,0.05,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,15.2,38,0.2954,2.668,9.5618
main,2023/24,completed,FIVE,5,0.1,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,18.8,47,0.2462,2.668,9.7343
main,2023/24,completed,FIVE,5,0.1,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,17.6,44,0.3939,2.668,9.6604
main,2023/24,completed,FIVE,5,0.1,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,15.2,38,0.5909,2.668,9.5618
main,2023/24,completed,FIVE,5,0.15,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,18.8,47,0.3693,2.668,9.7343
main,2023/24,completed,FIVE,5,0.15,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,17.6,44,0.5909,2.668,9.6604
main,2023/24,completed,FIVE,5,0.15,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,15.2,38,0.8863,2.668,9.5618
main,2023/24,completed,FIVE,7,0,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,14.8,37,0,2.668,9.7343
main,2023/24,completed,FIVE,7,0,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,12.8,32,0,2.668,9.6604
main,2023/24,completed,FIVE,7,0,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,9.2,23,0,2.668,9.5618
main,2023/24,completed,FIVE,7,0.05,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,14.8,37,0.1231,2.668,9.7343
main,2023/24,completed,FIVE,7,0.05,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,12.8,32,0.197,2.668,9.6604
main,2023/24,completed,FIVE,7,0.05,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,9.2,23,0.2954,2.668,9.5618
main,2023/24,completed,FIVE,7,0.1,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,14.8,37,0.2462,2.668,9.7343
main,2023/24,completed,FIVE,7,0.1,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,12.8,32,0.3939,2.668,9.6604
main,2023/24,completed,FIVE,7,0.1,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,9.2,23,0.5909,2.668,9.5618
main,2023/24,completed,FIVE,7,0.15,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,14.8,37,0.3693,2.668,9.7343
main,2023/24,completed,FIVE,7,0.15,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,12.8,32,0.5909,2.668,9.6604
main,2023/24,completed,FIVE,7,0.15,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,9.2,23,0.8863,2.668,9.5618
main,2023/24,completed,FIVE,10,0,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,5.6,14,0,2.668,9.7343
main,2023/24,completed,FIVE,10,0,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,5.2,13,0,2.668,9.6604
main,2023/24,completed,FIVE,10,0,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,4.4,11,0,2.668,9.5618
main,2023/24,completed,FIVE,10,0.05,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,5.6,14,0.1231,2.668,9.7343
main,2023/24,completed,FIVE,10,0.05,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,5.2,13,0.197,2.668,9.6604
main,2023/24,completed,FIVE,10,0.05,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,4.4,11,0.2954,2.668,9.5618
main,2023/24,completed,FIVE,10,0.1,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,5.6,14,0.2462,2.668,9.7343
main,2023/24,completed,FIVE,10,0.1,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,5.2,13,0.3939,2.668,9.6604
main,2023/24,completed,FIVE,10,0.1,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,4.4,11,0.5909,2.668,9.5618
main,2023/24,completed,FIVE,10,0.15,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,5.6,14,0.3693,2.668,9.7343
main,2023/24,completed,FIVE,10,0.15,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,5.2,13,0.5909,2.668,9.6604
main,2023/24,completed,FIVE,10,0.15,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,4.4,11,0.8863,2.668,9.5618
main,2023/24,completed,FIVE,12,0,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,4.4,11,0,2.668,9.7343
main,2023/24,completed,FIVE,12,0,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,4.4,11,0,2.668,9.6604
main,2023/24,completed,FIVE,12,0,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,3.6,9,0,2.668,9.5618
main,2023/24,completed,FIVE,12,0.05,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,4.4,11,0.1231,2.668,9.7343
main,2023/24,completed,FIVE,12,0.05,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,4.4,11,0.197,2.668,9.6604
main,2023/24,completed,FIVE,12,0.05,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,3.6,9,0.2954,2.668,9.5618
main,2023/24,completed,FIVE,12,0.1,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,4.4,11,0.2462,2.668,9.7343
main,2023/24,completed,FIVE,12,0.1,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,4.4,11,0.3939,2.668,9.6604
main,2023/24,completed,FIVE,12,0.1,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,3.6,9,0.5909,2.668,9.5618
main,2023/24,completed,FIVE,12,0.15,0.0125,BALANCED,250,-3.9836,-4.106,32,18.8,14.8,5.6,4.4,11,0.3693,2.668,9.7343
main,2023/24,completed,FIVE,12,0.15,0.02,BALANCED,250,-4.7128,-4.8343,28.4,17.6,12.8,5.2,4.4,11,0.5909,2.668,9.6604
main,2023/24,completed,FIVE,12,0.15,0.03,BALANCED,250,-5.6851,-5.8053,26.8,15.2,9.2,4.4,3.6,9,0.8863,2.668,9.5618
main,2023/24,completed,FIVE,5,0,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,56,140,0,-0.1785,5.8709
main,2023/24,completed,FIVE,5,0,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,49.6,124,0,-0.1785,5.8263
main,2023/24,completed,FIVE,5,0,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,42.8,107,0,-0.1785,5.7669
main,2023/24,completed,FIVE,5,0.05,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,56,140,0.0801,-0.1785,5.8709
main,2023/24,completed,FIVE,5,0.05,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,49.6,124,0.1282,-0.1785,5.8263
main,2023/24,completed,FIVE,5,0.05,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,42.8,107,0.1923,-0.1785,5.7669
main,2023/24,completed,FIVE,5,0.1,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,56,140,0.1602,-0.1785,5.8709
main,2023/24,completed,FIVE,5,0.1,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,49.6,124,0.2564,-0.1785,5.8263
main,2023/24,completed,FIVE,5,0.1,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,42.8,107,0.3846,-0.1785,5.7669
main,2023/24,completed,FIVE,5,0.15,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,56,140,0.2404,-0.1785,5.8709
main,2023/24,completed,FIVE,5,0.15,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,49.6,124,0.3846,-0.1785,5.8263
main,2023/24,completed,FIVE,5,0.15,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,42.8,107,0.5769,-0.1785,5.7669
